Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Nhân_viên thân_thiện dễ_thương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhà nhỏ_nhắn xinh_xắn dịch_vụ tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên rất thân_thiện và hiếu_khách,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nơi ở đẹp tiện_nghi nhân_viên luôn nở nụ cười trên môi và rất thân_thiện các dịch_vụ khác rất tuyệt_vời,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không_gian ăn tối Cái giường kêu quá,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên thân_thiện dịch_vụ tốt Wifi không bắt được nhà hành nhiều ruồi,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Yên_tĩnh riêng_tư tại Tam TP_Phóng nhỏ quá,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Không_gian yên_tĩnh nhân_viên nhiệt_tình Khá xa trung_tâm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ăn sáng ngon nhân_viên thân_thiện nhiệt_tình vị_trí đẹp phòng_ốc sạch_sẽ Nhân_viên chuyên_nghiệp Lần sau mình sẽ ghé lại Về vấn_đề bồn_cầu xả nước hơi yếu Mình sống ở nhật có_lẽ đã quên Nên khi về Việt_Nam Mình ở nhiều khách_sạn rồi Mình thấy điểm chung là bồn_cầu xả nước yếu Ông_xã và mình cảm_thấy không thoải_mái lắm về vấn_đề này Có_lẽ ở việt_nam không quan_trọng về vấn_đề này Nhưng nếu các bạn đã từng sang nhật hoặc sống ở nhật sẽ hiểu rất rõ tiêu_chuẩn tối_thiểu của nhật_bản là về vấn_đề nhà_vệ_sinh Chưa nói đến phòng cậu và nhà_vệ_sinh của khách_sạn mà chỉ nói đến nhà_vệ_sinh và bồn_cầu của riêng mỗi gia_đinh ở nhật đã rất sạch_sẽ và bồn_cầu xả nước cực mạnh để tránh hiện_tượng nghẹt cầu trong quá_trình đi Mình mong rằng nếu cải_thiện được thì nên cải_thiện để vươn tới sự hoàn_hảo hơn và du_khách ở nhật về họ sẽ thấy thoải_mái hơn Ngoài vấn_đề này ra mình thấy rất tuyệt_vời,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1
vị_trí thuận_tiện nhân_viên phục_vụ rất tốt đồ_đạc hơi cũ thức_ăn sáng còn tẻ_nhạt,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Địa_điểm tuyệt_vời bữa ăn sáng ngon tuyệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đồ_ăn ngon Nhân_viên nhiệt_tình vui_vẻ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên chưa thật_sự take care đến khách luôn đợi khách hỏi khi muốn hỏi về tour các điểm thăm_quan nhân_viên không có thông_tin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Mình thích ngồi trên tầng 17 ngắm sông Hàn vào buổi tối,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị_trí tuyệt_vời ăn sáng tuyệt với Nhân_viên nhà_hàng chưa được tốt vòi_sen tắm bị rò nước rất khó_chịu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2
Rất thất_vọng với dịch_vụ của khách_sạn giá quá mắc so với phục_vụ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
vị_trí đẹp khách_sạn mới Lễ_tân không nhiệt_tình mặt lúc_nào cũng lạnh như băng ngày thứ hai dọn phòng vào buổi chiều gây bất_tiện phải góp_ý hôm sau mới làm vào buổi sáng,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
Tôi đã đến Đà_Nẵng rất nhiều lần và đây là lần đầu_tiên nghỉ tại thành_phố trước_đây đều ở resort Khách_sạn đẹp nhưng nhân_viên không được thân_thiện lắm trừ người bê đồ cho chúng_tôi ngày đầu_tiên 1 thanh_niên trẻ dễ mến,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Tôi đã có một kỳ nghỉ thật tuyệt_vời tại nơi đây Khách sạn thật quyến_rũ và sang_trọng Tôi thích sự nhiệt_tình và chuyên_nghiệp của nhân_viên lễ tân Tôi sẽ quay lại đây nhiều lần và chắc_chắn sẽ giới_thiệu với bạn_bè về nơi này,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí thuận_tiện trong thành_phố và có tiện_nghi tuyệt_vời,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trên cả sự tuyệt_vời Từ nvien phục_vụ cho tới tiện_nghi hay bữa sáng đều rất tốt a hồ bơi hơi nhỏ so với quy_mô của khách_sạn tích_cực,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên bảo_vệ đồ mặn và house keeping tốt nhiệt_tình friendly Nhân_viên lễ_tân thái_độ không tốt lắm chưa thực_sự nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
phòng sạch tiện_nghi veiw đẹp xanh_đỏ ồ không tiện lắm,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Mình thích tiện_nghi và phong_cách phục_vụ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách_sạn mới phòng_ốc sạch_đẹp và hiện_đại Có tầm nhìn ra Cầu Rồng rất đẹp Dịch_vụ tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
nội_thất trong phòng rất đẹp View ra sông và cầu Rồng that tuyet voi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Chi_Phí giặt ủi quá đắt đồ_ăn quá đắt đồ_ăn sáng không phong_phú,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không có vòi xịt nước ở bệt vệ_sinh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Nhiều muỗi Không được chào_đón như khách ngoại_quốc,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Vị_trí thuận_tiện gần quán ăn Ba Mùa chào Lộc cafe ẨM ra chợ Còn gân Phòng ngủ nhà_vệ_sinh sạch_sẽ tiến lợi bố_trí phòng_ốc hợp_lý thiết_kế đẹp,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Hộc tủ để tư_trang không khoá được,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng mình dùng Hủ_Tiếu ngon Giường_nằm thoải_mái Vị_trí thuận_tiện,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên vui_vẻ thân_thiện nhiệt_tình Địa_điểm gần biển và có view khá ổn Rất hài_lòng với thái_độ phục_vụ của nhân_viên Bữa sáng ngon nhưng còn ít món ăn Nên cải_thiện số_lượng món ăn và bổ_sung sữa vì bữa sáng không phục_vụ sữa trong thực_đơn,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí đẹp gần biển nhân_viên cực_kỳ dễ_thương Tôi check in khách_sạn khoảng 1g30 chưa kịp ăn trưa nên nhờ khách_sạn chuyện bữa ăn sáng ngày hôm sau qua bữa trưa Mặc_dù người nấu_ăn đã về trước đó khách_sạn đã linh_động sắp_xếp để phục_vụ bữa trưa cho gia_đình tôi Tôi rất cảm_kích vì điều đó,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
View khách_sạn rất đẹp gần bãi biển Kiến_trúc nhìn sáng và bắt_mắt Phòng_ốc đều mới_mẻ và sạch_sẽ rất yên_tĩnh và riêng_tư Lần sau đến Đà_nẵng mình sẽ lại ở đấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
Phòng sạch_sẽ vị_trí khách_sạn thuận_tiện cho đi_lại nhân_viên thân_thiện đồ_ăn sáng không đa_dạng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
khách_sạn khá mới và sạch_sẽ nhân_viên thân_thiện Phòng_không có bàn trang_điểm phòng tắm khá nhỏ,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí tốt nhân_viên thân_thiện phòng sạch_sẽ Diện_tích phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
Phục_vụ tốt vị_trí tiện_lợi Ăn sáng không phong_phú,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên dễ_chịu phòng sạch_đẹp Phòng tắm có mùi và không có nước nóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1
Khách_sạn để thưởng nhân_viên lịch_sự khách thuê dễ mến Nước chảy chậm thiếu gương trang_điểm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Phía ngoài khách_sạn rất đẹp Wifi kém không sử_dụng được ở các tầng cao khách_sạn lên kiểm_tra lại,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giường sạch Có 1 nhân_viên không nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Phòng xinh_xắn sạch_đẹp bữa sáng chất_lượng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Phòng dulex dẹp giường thoải_mái nhân_viên nhiệt_tình thân_thiện Phòng cách_âm chưa được tốt lắm thì_phải vì mình vẫn nghe thấy âm_thanh từ hành_lang vọng vào phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1
bữa sáng ngon tầm nhìn trên tầng cao_đẹp Phòng nhỏ hương nhìn không được như quảng_cáo là 1 phần biển tỷ_giá đổi ngoại_tệ khi thanh_toán quá đắt khoảng_cách ra biển quá xa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0
Bữa sáng phong_phú đồ_dùng mới và sạch_sẽ Thái_độ nhân_viên rất tốt và nhã_nhặn Sang hôm check out có ăn sáng và ăn miếng dưa_hấu nên hai mẹ_con bị miệng nôn trôn tháo cả ngày không ăn gì được cứ ăn là nôn,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Hồ bơi đẹp Anh sang sành rất tuyệt Thang_máy thông_minh Trang_trí ở mỗi tầng cho mình cảm_giác rất thoải_mái Những phòng nhỏ chưa có bể tắm riêng trong phòng Nâng_cấp thêm WIFI,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng lèo_tèo vài món quá xa đi bộ ra biển phải đến 30p đi bộ xong về mọi chân dã_man trên booking thì ghi là khách_sạn 4 sao nhưng khi đến_nơi thì khách_sạn chỉ 3 sao phòng thì nhỏ với giá tiền thì không tương_xứng,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Phòng rất sạch_sẽ nhân_viên rất thân_thiện Vị_trí của khách_sạn có view nhìn ra cầu rồng và sông Hàn đẹp Tôi đặt phòng hướng biển nhưng không_thể nhìn ra biển với vị_trí của khách_sạn được Bữa ăn sáng hơi đơn_điệu ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1
Phòng mới sạch_sẽ đẹp_mắt Bể_bơi khá đẹp Vị_trí khách_sạn đi ra trung_tâm gần và các bãi_tắm cũng gần Các bạn nhân_viên dễ_thương và nhiệt_tình thumbs _ up Phòng cách_âm có_vẻ hơi kém,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1
Thuận_tiện đi_lại phòng sạch và hiện_đại View không đẹp buffet nghèo và quá nhỏ,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Không_gian hoàn_hảo thức_ăn đa_dạng Truyền_hình chưa tốt nước khi lên cao còn yếu tầng 8 đồ_ăn hơi mặn,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
Phòng đẹp và rộng_rãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Có đủ tiện_nghi Giường không khít,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon tuyệt hồ bơi nước lạnh quá phòng ngủ ô hẹn gặp lại,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Chẳng thích điều gì ở khách_sạn này Xa biển dịch_vụ vui_chơi không có,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên thân_thiện lịch_sự phòng sạch_sẽ sang_trọng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
Tất_cả rất tốt sẽ quay lại tiệp nếu đến Đà_Nẵng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiện_nghi đầy_đủ Nhân_viên phục_vụ nhiệt_tình luôn niềm_nở vui_vẻ tận_tình với khách rất good,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Bữa sáng đồ_ăn ít món khu_vực nhà_hàng nhỏ,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng tốt phong_phú,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trang_thiết_bị hiện_đại đầy_đủ phòng_ốc sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
Nhân_viên thái_độ rất tuyệt_vời phòng ngủ sạch_sẽ và tiện_nghi Bể_bơi hơi nhỏ,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Thái_độ phục_vụ nhiệt_tình vui_vẻ thân_thiện phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
Tất_cả dịch_vụ khách_sạn đều làm hài_lòng tất_cả khách_hàng Diện_tích phòng con hỏi_nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Khách_sạn sạch_sẽ Cơ_sở_hạ_tầng cần cải_thiện nhiều hon Cửa phòng bằng từ nhưng không chắc_chắn,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Sự_thân Thiện và chuyên Nghiệp của nhân Viên khách_sạn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên phục_vụ rất tận_tình và chu_đáo cách phục_vụ chuyên_nghiệp bữa sáng và phóng được chuẩn_bị rất tốt không có gì cần phàn_nàn ở Hadana,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Bữa sáng ngon sạch sẻ Trẻ_con ăn không lo đau bụng không có bể_bơi trong nhà như quảng_cáo,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thiết_kế trong ca hostel rất đẹp view tầng thượng khá đẹp Dù chưa đến giáng_sinh nhưng hostel đã tặng quà cho khách lưu_trú nên mình rất thích Nước nóng khá lâu mới có để tắm nên mình hay bị lạnh và hết nước nóng,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
các bạn nhân_viên cực_kỳ nhiệt_tình luôn đợt này mình đi 3 nơi ở 4 homestay khác nhau nhưng memory là nơi mình ưng_ý nhất đầu_tiên chỉ book vì thích cách decor nhưng sau_này mình nhất_định quay lại vì tây ứng cách làm_việc của các bạn 3 love,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải_mái View đẹp già_cả phụ ơợp Nhân_viên rất nhêệt tình Do bị delay nên đến khách_sạn lúc 2h sáng Phải vất_vả đi kiếm chỗ nghỉ khác Ở lầu 5 đi thang bộ khá mệt,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân_viên thân_thiện địa_điểm thuận_lợi ngay trung_tâm thành_phố nhìn ra sông Hàn Vòi_sen ở nhà_tắm gắn lên trần vì_vậy nếu muốn tắm thì phải gội đầu luôn trong khi không phải lúc_nào mình cũng cần tắm_gội cùng lúc,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Vì mình đến lúc tầm 3h sáng nhưng anh staff vẫn cực_kỳ thân_thiện xách đồ này nó giúp mình Không_gian khá yên_tĩnh và cực_kỳ thích phong_cách trang_trí ở đây view ra ngay sông Hàn nên có_thể ngắm bình_minh sáng sớm Chỉ tiếc là mình ở có mấy tiếng nên không_thể check in quầy bar trên sân_thượng vào ban_đêm được Hứa_hẹn là sẽ quay trở_lại vào lần sau 3 không có thang_máy nên việc leo bộ lên lầu 5 khá là nan_giải với 1 đứa lười như mình teehee,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất êm hostel trang_trí rất đẹp và đầy_đủ tiện_nghi Ban Sử và Đạt cực nhiệt_tình và vui_vẻ Bạn Vy làm_ơn coi lại cách ăn_nói của mình Mất_dạy vừa thôi tích_cực,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
Memory hostel đã mang lại cho mình một trải_nghiệm thật tuyệt_vời Mọi thứ ở đây đều rất tuyệt phòng_ốc rất sạch_sẽ và tiện_nghi các bạn nhân_viên rất nhiệt_tình và vui_vẻ giúp_đỡ cho tụi mình Mình sẽ ghé lại vào lần du_lịch tiếp_theo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Phòng đôi rất đẹp tầm nhìn ra sông Hàn Trang_trí nhà_nghỉ lạ và đẹp nhân_viên nhiệt_tình và vui_tính Mình chỉ tiếc là sắp tới memory không còn phòng đôi nữa mà tất_cả là phong_độ rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Không_gian khá thoải_mái nhân_viên nhiệt_tình khá gần sông hàn và cầu Rồng tiện cho việc di_chuyển và ăn_uống Không_gian giường hơi hẹp hộc đồ trực_tiếp với sàn nhà,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí ngay trung_tâm dễ_dàng đi dạo cầu rồng sông Hàn Khách sạn có sân_thượng có_thể ngắm cầu rồng phun lửa Phòng tắm không có vòi cầm tay hơi bất_tiện xíu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên dễ_thương Nghe_nói bị delay ba tiếng là đưa cho chai nước rồi xách đồ lên phòng_hộ Mình không chịu thì bảo là do chị delay ba tiếng đi từ sân_bay về mệt rồi Tôi mình lỡ quá đã hơi say thì bạn nam nhân_viên nhanh_nhẹn sắp_xếp cho mình ngủ đỡ phòng ở tầng thấp nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường thoải_mái Địa_điểm trung_tâm Hostel không có thang_máy Khách phải lên_xuống 5 tầng rất mệt nếu mỗi lần đi ra vô chỉ để mua chai nước Hostel không có hoá_đơn đỏ nếu đi công_tác mà tiền công_ty trả thì sẽ không có hoá_đơn mang về,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Staff cực thân_thiện hostel đang yêu và gọn_gàng sạch_sẽ Wifi mạnh gần hostel có các quán ăn_uống khá ngon và giá rẻ Chắc_chắn sẽ còn quay lại đây để tận_hưởng không_gian hơn,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
không_gian phòng tiện_nghi so với 1 hostel giường đệm thoải_mái phòng tắm có nóng lạnh siêu cool xe_máy để chở khách thuê chất_lượng hơi kém xe thì không có đèn rẽ xe thì bánh_xe non hơi nên check chất_lượng xe trước khi giao cho khách,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Nhân_viên siêu dễ_thương Mọi bày trí trong hostel rất hay tạo cảm_giác thoải_mái như ở nhà Mấy bạn lễ_tân rất thân_thiện luôn hỏi_thăm khách tư_vấn nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất tốt nhân_viên siêu dễ_thương bé Bình anh Hùng Ngồi chơi ở khu_vực sảnh được anh Hùng phá coffee uống Nghe nhạc acoustic siêu hay Mọi thứ đều tuyệt_vời Có cơ_hội du_lịch tiếp vẫn sẽ chọn Memory_Hostel không trả phòng trước ngày được ví_dụ đặt 4 ngày nhưng chỉ có_thể ở 2 ngày thôi Thì trả lại 2 ngày_kia nhưng không được Hay tính như khách_vãng_lai ở ngày nào tính ngày đó Hostel là loại_hình lưu_trú tiện_lợi mà Quy_định áp dụnh như khách_sạn là không hợp_lí lắm đâu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Tôi thích kiến_trúc của hostel cách trang_trí mới_lạ phòng_ốc sạch_sẽ nhân_viên dễ_thương đặc_biệt view nhìn từ sân_thượng rất đẹp Một điều mà tôi không thích ở hostel là toilet khá nhỏ rất hẹp Một điểm tôi hơi ngạc_nhiên nữa là phòng tắm lại sử_dụng sàn gỗ thấm nước lâu ngày bị đen_thui vài chỗ mong rằng hostel sử_dụng sàn gạch nhám thì hay hơn Và phòng tắm toilet thì nên sơn màu sáng thì tốt hơn màu tối,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1
